DATE,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,WEATHER_CODE_MORNING,WEATHER_CODE_NOON,WEATHER_CODE_EVENING,TOTAL_SNOW_MM,UV_INDEX,SUNHOUR,OPINION
2009-01-01,-14,-19,10,-19,-14,-15,0.2,81,9.625,1027,56.875,0,0,-23,116,116,116,0.2,1,8.3,météo très défavorable
2009-01-02,-10,-12,14,-12,-11,-11,1.3,90,7.375,1015,98.75,0,0,-18,122,122,122,1.1,1,3.1,météo très défavorable
2009-01-03,-12,-15,22,-15,-12,-13,0.1,80,9.375,1024,89.375,0,0,-23,116,122,122,0.1,1,3.1,météo très défavorable
2009-01-04,-9,-15,5,-15,-10,-10,1,85,9,1024,83.875,0,0,-13,122,116,122,0.9,1,6.8,météo très défavorable
2009-01-05,-7,-11,24,-8,-7,-9,0.6,87,6.5,1010,100,0,0,-15,122,122,122,0.6,1,3.1,météo très défavorable
2009-01-06,-11,-13,11,-13,-11,-12,0.1,82,9.375,1015,57.125,0,0,-19,122,116,113,0.1,1,8.3,météo très défavorable
2009-01-07,-10,-12,19,-11,-10,-11,2.2,89,8,1012,75.625,0,0,-18,116,122,122,1.8,1,3.1,météo très défavorable
2009-01-08,-13,-16,23,-15,-14,-16,1,90,6.75,1008,100,0,0,-25,122,122,122,0.8,1,3.1,météo très défavorable
2009-01-09,-15,-18,12,-18,-15,-16,0,83,10,1025,88,0,0,-25,122,122,119,0,1,3.1,météo très défavorable
2009-01-10,-13,-18,11,-18,-13,-15,0,86,7.5,1027,55.625,0,0,-23,119,116,260,0,1,6.9,météo très défavorable
2009-01-11,-11,-15,10,-15,-11,-12,0.3,90,4.875,1020,96,0,0,-18,143,122,143,0.3,1,3.3,météo très défavorable
2009-01-12,-9,-12,13,-11,-9,-11,1.1,92,3.875,1018,100,0,0,-15,260,122,122,0.9,1,3.3,météo très défavorable
2009-01-13,-11,-23,22,-16,-19,-22,4,96,5.375,1016,99.75,0,0,-32,122,122,122,3.3,1,3.3,météo très défavorable
2009-01-14,-23,-28,12,-28,-23,-25,0,84,10,1026,99.125,0,0,-34,122,122,122,0,1,3.3,météo très défavorable
2009-01-15,-24,-28,12,-28,-24,-26,0,83,10,1029,98.875,0,0,-35,122,122,122,0,1,3.3,météo très défavorable
2009-01-16,-25,-29,12,-29,-26,-26,0.2,89,9.375,1031,100,0,0,-38,122,122,122,0.2,1,3.3,météo très défavorable
2009-01-17,-16,-23,12,-23,-16,-16,0.4,97,6.75,1026,99.5,0,0,-25,143,122,122,0.2,1,3.3,météo très défavorable
2009-01-18,-13,-16,16,-16,-13,-15,0.3,91,6.25,1020,100,0,0,-23,122,122,260,0.3,1,3.4,météo très défavorable
2009-01-19,-13,-18,12,-17,-13,-16,0,93,6.75,1012,100,0,0,-22,143,122,122,0,1,3.4,météo très défavorable
2009-01-20,-17,-22,12,-22,-17,-19,0,91,7,1017,74.375,0,0,-28,119,119,143,0,1,5.2,météo très défavorable
2009-01-21,-7,-17,15,-14,-7,-9,0.4,98,6.5,1008,96.125,0,0,-18,122,122,122,0.3,1,3.4,météo très défavorable
2009-01-22,-6,-21,17,-6,-11,-21,1.2,98,4.875,1017,100,0,0,-20,122,122,260,1,1,3.4,météo très défavorable
2009-01-23,-12,-22,11,-21,-13,-15,1,99,2.75,1018,88.625,0,0,-23,260,260,122,0.9,1,3.4,météo très défavorable
2009-01-24,-22,-29,16,-29,-24,-23,0.3,98,6.875,1024,98.875,0,0,-37,122,122,260,0.2,1,3.4,météo très défavorable
2009-01-25,-22,-26,10,-26,-22,-25,0,98,2.75,1027,78,0,0,-33,260,143,260,0.1,1,3.6,météo très défavorable
2009-01-26,-14,-24,16,-21,-14,-16,0.5,98,6.25,1027,94.875,0,0,-27,122,122,260,0.4,1,3.6,météo très défavorable
2009-01-27,-13,-25,12,-25,-15,-14,0,99,1.25,1032,68.75,0,0,-28,260,260,122,0,1,5.3,météo très défavorable
2009-01-28,-10,-14,9,-14,-11,-12,0,99,2.5,1025,99.5,0,0,-19,122,260,260,0,1,3.6,météo très défavorable
2009-01-29,-9,-16,11,-16,-10,-10,0.5,99,0.875,1009,100,0,0,-19,260,260,260,0.4,1,3.6,météo très défavorable
2009-01-30,-9,-16,17,-11,-9,-16,1.4,99,3,1010,100,0,0,-20,260,260,122,1.2,1,3.6,météo très défavorable
2009-01-31,-12,-19,11,-19,-13,-15,0,72,10,1015,65.625,0,0,-22,122,116,116,0,1,7,météo très défavorable
2009-02-01,-3,-15,23,-13,-3,-5,2.8,99,7,1006,85.875,0,0,-18,122,122,116,2.4,1,3.6,météo très défavorable
2009-02-02,-9,-14,11,-12,-10,-13,0.3,75,8.375,1022,87.75,0,0,-18,122,119,119,0.3,1,3.7,météo très défavorable
2009-02-03,-14,-19,15,-18,-15,-16,0,75,10,1026,95,0,0,-24,122,122,122,0,1,3.7,météo très défavorable
2009-02-04,-19,-24,16,-24,-20,-21,0.1,99,8.125,1031,100,0,0,-32,122,122,260,0.1,1,3.7,météo très défavorable
2009-02-05,-16,-28,9,-28,-19,-18,0.6,99,0.25,1032,99.75,0,0,-28,260,260,260,0.5,1,3.7,météo très défavorable
2009-02-06,-6,-14,16,-11,-7,-7,0.4,99,7.5,1022,99.25,0,0,-15,260,122,122,0.4,1,3.7,météo très défavorable
2009-02-07,0,-7,23,-7,-1,-0,2.6,100,8.125,1018,98.25,0,0,-12,119,122,122,2.2,1,3.7,météo très défavorable
2009-02-08,-7,-16,17,-13,-14,-15,0,98,7.5,1025,100,0,0,-24,122,122,260,0,1,3.7,météo très défavorable
2009-02-09,-11,-28,6,-28,-12,-13,0,98,0.25,1033,47.75,0,0,-20,260,143,260,0,1,8.7,météo très défavorable
2009-02-10,0,-11,22,-8,-4,-1,0.8,99,8,1025,96.375,0,0,-13,122,122,122,0.6,1,3.8,météo très défavorable
2009-02-11,1,-0,14,0,0,0,0,100,5,1006,100,1,1,-4,122,122,248,0,1,3.8,météo très défavorable
2009-02-12,-0,-17,26,-2,-9,-15,0.5,99,7.75,1015,100,0,0,-23,122,122,122,0.4,1,3.8,météo très défavorable
2009-02-13,-14,-19,15,-19,-14,-15,0,99,7.5,1021,100,0,0,-26,122,122,260,0,1,3.8,météo très défavorable
2009-02-14,-11,-20,11,-20,-12,-12,0,99,1.25,1022,93.75,0,0,-24,260,260,122,0,1,3.8,météo très défavorable
